filename,score
IMG_20240128_102611.jpg,4.0
IMG20240123091201.jpg,7.0
IMG_20240122_142355.jpg,6.0
IMG20240121115538.jpg,8.0
IMG_20240128_102630.jpg,4.0
IMG_20240122_120022.jpg,7.0
IMG_20240122_112839.jpg,7.0
IMG_20240125_105058.jpg,5.0
IMG20240123114012.jpg,6.0
IMG_20240122_122433.jpg,7.0
IMG20240129100510.jpg,2.0
IMG20240126094551.jpg,5.0
IMG_20240125_102810.jpg,6.0
IMG20240120100241.jpg,9.0
IMG20240126100230.jpg,6.0
IMG_20240125_112610.jpg,6.0
IMG_20240125_094601.jpg,5.0
IMG20240120115531.jpg,9.0
IMG_20240128_105450.jpg,2.0
IMG20240119124439.jpg,9.0
IMG20240127112124.jpg,4.0
IMG_20240125_112514.jpg,6.0
IMG20240121115106.jpg,8.0
IMG20240120110920.jpg,9.0
IMG20240127134548.jpg,5.0
IMG20240127103955.jpg,5.0
IMG20240129094349.jpg,2.0
IMG_20240125_135600.jpg,5.0
IMG20240129092557.jpg,4.0
IMG20240127141536.jpg,4.0
IMG_20240128_114939.jpg,4.0
IMG20240126112811.jpg,4.0
IMG20240129102052.jpg,4.0
IMG_20240122_122422.jpg,7.0
IMG_20240125_105113.jpg,5.0
IMG20240123145206.jpg,6.0
IMG_20240128_140145.jpg,4.0
IMG20240127143449.jpg,4.0
IMG20240120113450.jpg,8.0
IMG20240124122132.jpg,6.0
IMG20240120151412.jpg,8.0
IMG20240126112805.jpg,4.0
IMG20240127143250.jpg,4.0
IMG20240124094837.jpg,6.0
IMG20240127095203.jpg,4.0
IMG20240129143306.jpg,2.0
IMG_20240125_100712.jpg,5.0
IMG20240124113140.jpg,6.0
IMG20240119123127.jpg,9.0
IMG_20240122_112806.jpg,7.0
IMG20240120134612.jpg,8.0
1000212428.jpg,9.0
IMG_20240125_132825.jpg,5.0
IMG20240123115635.jpg,6.0
IMG_20240128_121000.jpg,2.0
IMG_20240125_130713.jpg,6.0
IMG20240121110337.jpg,7.0
IMG_20240122_104545.jpg,7.0
IMG20240123121933.jpg,6.0
IMG20240126144127.jpg,5.0
IMG_20240122_112921.jpg,7.0
IMG20240121124650.jpg,7.0
IMG_20240128_140126.jpg,4.0
IMG_20240128_144328.jpg,3.0
IMG20240124094855.jpg,6.0
IMG_20240125_135450.jpg,5.0
IMG_20240125_102636.jpg,6.0
IMG_20240122_145326.jpg,7.0
IMG20240121122353.jpg,7.0
IMG20240129103942.jpg,2.0
IMG20240126142330.jpg,4.0
IMG_20240122_145629.jpg,7.0
IMG20240123142912.jpg,6.0
IMG20240129111955.jpg,4.0
IMG20240127104048.jpg,5.0
IMG20240121141409.jpg,8.0
IMG20240124122033.jpg,6.0
IMG20240126140437.jpg,6.0
IMG20240120115609.jpg,9.0
IMG_20240122_101156.jpg,7.0
IMG20240124141237.jpg,6.0
IMG20240129092601.jpg,4.0
IMG20240129143339.jpg,2.0
IMG_20240125_110637.jpg,5.0
IMG20240127143321.jpg,4.0
IMG_20240122_142154.jpg,6.0
IMG20240120134533.jpg,8.0
IMG_20240128_100651.jpg,3.0
IMG_20240128_144347.jpg,3.0
IMG20240121094238.jpg,7.0
IMG20240123114122.jpg,6.0
IMG20240126090959.jpg,6.0
IMG20240129125552.jpg,2.0
IMG20240126100339.jpg,6.0
IMG20240126140343.jpg,6.0
IMG20240129102007.jpg,4.0
IMG20240123101441.jpg,7.0
IMG20240124143230.jpg,6.0
IMG20240127095206.jpg,4.0
IMG_20240125_120351.jpg,5.0
IMG20240129140954.jpg,4.0
IMG_20240128_105547.jpg,2.0
1000212462.jpg,9.0
IMG20240123101359.jpg,7.0
IMG20240127093044.jpg,5.0
IMG20240126102036.jpg,4.0
IMG20240120144450.jpg,8.0
IMG_20240122_135715.jpg,7.0
IMG20240129143348.jpg,2.0
