filename,score
IMG_20240125_102606.jpg,6.0
IMG20240121124505.jpg,7.0
IMG20240120115606.jpg,9.0
IMG20240123101519.jpg,7.0
IMG_20240128_135854.jpg,4.0
IMG20240129105932.jpg,2.0
IMG20240127112110.jpg,4.0
1000212425.jpg,9.0
IMG_20240122_142317.jpg,6.0
IMG_20240122_145109.jpg,7.0
IMG20240123095305.jpg,6.0
IMG_20240125_104909.jpg,5.0
IMG20240123110237.jpg,6.0
IMG20240123142921.jpg,6.0
1000212447.jpg,9.0
IMG_20240128_100322.jpg,3.0
IMG20240129103904.jpg,2.0
IMG20240119125339.jpg,9.0
IMG20240126091037.jpg,6.0
IMG20240119122436.jpg,9.0
IMG20240123093051.jpg,6.0
IMG20240126140417.jpg,6.0
IMG_20240122_145356.jpg,7.0
IMG_20240125_100756.jpg,5.0
IMG_20240128_123325.jpg,3.0
IMG20240123101416.jpg,7.0
IMG_20240128_092018.jpg,4.0
IMG20240120151216.jpg,8.0
IMG20240123101524.jpg,7.0
IMG20240127120157.jpg,4.0
IMG_20240128_114902.jpg,4.0
IMG20240120145953.jpg,8.0
IMG_20240128_142448.jpg,2.0
IMG20240126114609.jpg,5.0
IMG_20240125_132720.jpg,5.0
IMG20240121110354.jpg,7.0
IMG20240123145151.jpg,6.0
IMG20240126100342.jpg,6.0
IMG20240124115500.jpg,6.0
IMG20240120145944.jpg,8.0
IMG_20240128_142424.jpg,2.0
IMG20240123115702.jpg,6.0
IMG20240127142357.jpg,4.0
IMG20240129125558.jpg,2.0
IMG20240121141330.jpg,8.0
IMG20240127095259.jpg,4.0
IMG20240127141554.jpg,4.0
IMG20240124101558.jpg,6.0
IMG20240124141241.jpg,6.0
IMG_20240122_142241.jpg,6.0
IMG20240120115554.jpg,9.0
IMG20240123114136.jpg,6.0
IMG_20240122_115915.jpg,7.0
IMG20240124150921.jpg,6.0
IMG20240121110158.jpg,7.0
IMG20240127114348.jpg,5.0
IMG20240120125343.jpg,8.0
IMG20240121110047.jpg,7.0
IMG20240119123120.jpg,9.0
